Date,Actual,Predicted,Error
2020-03-23,-2.929386782180443,-1.1017685992511839,-1.8276181829292593
2020-03-24,9.382773976227554,-0.2861875275885725,9.668961503816126
2020-03-25,1.1535011448222,-0.677208010324186,1.8307091551463859
2020-03-26,6.241416330387684,-0.7936527418460829,7.035069072233767
2020-03-27,-3.3687352562252526,-0.9912688730481811,-2.3774663831770715
2020-03-30,3.351600948370015,-0.6391110624772645,3.9907120108472793
2020-03-31,-1.6012721914555603,-0.5083508990254686,-1.0929212924300917
2020-04-01,-4.414243033166542,-0.7059566649222481,-3.7082863682442944
2020-04-02,2.282934723487151,-0.45009920235563056,2.733033925842782
2020-04-03,-1.5137125124949469,-0.4230534429602478,-1.090659069534699
2020-04-06,7.033131865275055,-0.21018018872380317,7.243312053998858
2020-04-07,-0.160305278443118,-0.23957881227406513,0.07927353383094712
2020-04-08,3.405645287963033,-0.336623163780093,3.7422684517431257
2020-04-09,1.4487410153376512,-0.47955570358868044,1.9282967189263316
2020-04-13,-1.0104660822607414,-0.06321905293598482,-0.9472470293247566
2020-04-14,3.0572589146256046,-0.14607185173990292,3.2033307663655077
2020-04-15,-2.203043852941577,-0.4470398633826689,-1.7560039895589081
2020-04-16,0.5816689462164515,-0.17738650301833161,0.7590554492347831
2020-04-17,2.679359484822341,-0.03959983322326446,2.7189593180456058
2020-04-20,-1.788104803401469,-0.23437720186298674,-1.5537276015384822
2020-04-21,-3.0674795694063395,-0.3124625849612711,-2.7550169844450685
2020-04-22,2.2930247703843776,0.45673250105590407,1.8362922693284736
2020-04-23,-0.0539422119743115,-0.1968430050432544,0.14290079306894288
2020-04-24,1.3918057304545428,-0.09538868182988744,1.4871944122844303
2020-04-27,1.4714069804799612,0.12934272166006353,1.3420642588198977
2020-04-28,-0.5242380698498916,-0.21228745037499977,-0.3119506194748919
2020-04-29,2.6583916282167053,0.012535466522421074,2.6458561616942844
2020-04-30,-0.9212446303987654,-0.03219916805456621,-0.8890454623441991
2020-05-01,-2.8059034078492195,-0.09673209766158389,-2.7091713101876356
2020-05-04,0.4249827591976451,-0.09834525379719342,0.5233280129948386
2020-05-05,0.9040556385797373,-0.005966439284010222,0.9100220778637474
2020-05-06,-0.6979410390386298,0.01745255301726603,-0.7153935920558958
2020-05-07,1.1504630788313983,-0.2514952208218547,1.401958299653253
2020-05-08,1.6871538638701944,0.21303611699063044,1.4741177468795639
2020-05-11,0.0133078220911686,0.14279027086044446,-0.12948244876927587
2020-05-12,-2.0500317528877154,-0.12978338089310504,-1.9202483719946104
2020-05-13,-1.7462724604228042,-0.2023639003762575,-1.5439085600465465
2020-05-14,1.152482269503552,-0.06931609017959312,1.221798359683145
2020-05-15,0.3926363250438269,-0.022365861558931832,0.4150021866027587
2020-05-18,3.1501191631680747,0.20159953791428936,2.9485196252537853
2020-05-19,-1.0484399194493177,-0.09367374800722023,-0.9547661714420974
2020-05-20,1.665110025908012,-0.036800858567494404,1.7019108844755064
2020-05-21,-0.7773596407737116,0.07199505857772004,-0.8493546993514316
2020-05-22,0.2353711326488428,-0.01910161808057137,0.25447275072941417
2020-05-26,1.2289184036080147,0.09329947506281971,1.135618928545195
2020-05-27,1.4827297215913804,0.02743476483378779,1.4552949567575926
2020-05-28,-0.2107914546073841,0.005542980647471829,-0.21633443525485593
2020-05-29,0.4812335824971425,-0.08332687617653434,0.5645604586736768
2020-06-01,0.3751234813537785,-0.006901675821957554,0.38202515717573604
2020-06-02,0.8210832780053412,0.13387139195200976,0.6872118860533314
2020-06-03,1.3648979133831007,0.257364630332178,1.1075332830509228
2020-06-04,-0.3368702231114406,0.14261976843486357,-0.4794899915463042
2020-06-05,2.6211650818398717,0.29513317605740785,2.3260319057824637
2020-06-08,1.2041579421169235,-0.0010593146841777201,1.2052172568011013
2020-06-09,-0.7799170822611612,-0.08658984975053252,-0.6933272325106287
2020-06-10,-0.5313091072437381,-0.23077928405196038,-0.3005298231917778
2020-06-11,-5.894405927443824,-0.33179247535615597,-5.5626134520876676
2020-06-12,1.3060843963234705,-0.04895701061289173,1.3550414069363623
2020-06-15,0.8312217041285264,-0.11286550179684399,0.9440872059253703
2020-06-16,1.896239819380252,0.010765006694529261,1.8854748126857228
2020-06-17,-0.3600299556174025,-0.15718502076316618,-0.2028449348542363
2020-06-18,0.0594219882528168,-0.1443778406779909,0.2037998289308077
2020-06-19,-0.5649494809462974,-0.44302360426004905,-0.12192587668624832
2020-06-22,0.6495095537691675,-0.05461380512700606,0.7041233588961736
2020-06-23,0.4307419569164139,-0.06878942713697508,0.49953138405338904
2020-06-24,-2.585514593906457,-0.13786225883531425,-2.447652335071143
2020-06-25,1.095944726780984,-0.13803492034493495,1.233979647125919
2020-06-26,-2.4226905044785974,-0.18976066986677761,-2.2329298346118196
2020-06-29,1.4685678433118632,-0.09303054546403502,1.5615983887758982
2020-06-30,1.5409875731554612,-0.016125012088782392,1.5571125852442436
2020-07-01,0.5022132820864389,0.04986787285049857,0.45234540923594035
2020-07-02,0.4541250844364075,-0.048178101482117486,0.502303185918525
2020-07-06,1.588172586745884,0.004062102554452857,1.584110484191431
2020-07-07,-1.081853202819716,-0.1085642440934784,-0.9732889587262377
2020-07-08,0.7827461915415501,0.0198771766974917,0.7628690148440584
2020-07-09,-0.5643606159361103,-0.12391971582647968,-0.44044090010963066
2020-07-10,1.046620127324438,0.049939925551693826,0.9966802017727442
2020-07-13,-0.9362541127788226,-0.10936304717755543,-0.8268910656012672
2020-07-14,1.3406370782667931,-0.10906574097182001,1.4497028192386132
2020-07-15,0.9082050740923052,0.03503198777202085,0.8731730863202843
2020-07-16,-0.3406101245536641,-0.06313179596552584,-0.27747832858813826
2020-07-17,0.2848612194617406,0.00364302368262584,0.2812181957791148
2020-07-20,0.84069387471426,0.031708596706509745,0.8089852780077503
2020-07-21,0.1679037341913547,-0.03736776500596353,0.20527149919731824
2020-07-22,0.5747082068739751,-0.30696317993992406,0.8816713868138991
2020-07-23,-1.2319859824193036,0.024849951954362876,-1.2568359343736664
2020-07-24,-0.6190400054688405,-0.03472795995066816,-0.5843120455181724
2020-07-27,0.7395138795039502,0.09691474701842431,0.6425991324855259
2020-07-28,-0.6473392152297919,-0.06217592984267212,-0.5851632853871198
2020-07-29,1.242838167815008,-0.02603090555837098,1.268869073373379
2020-07-30,-0.3750251937389204,-0.05175827521515397,-0.32326691852376643
2020-07-31,0.7670504990141325,0.02702105919866446,0.740029439815468
2020-08-03,0.718102343932614,0.04773855904876986,0.6703637848838441
2020-08-04,0.3611930381972161,-0.03409442612664701,0.3952874643238631
2020-08-05,0.6429743053199433,0.10342123346014451,0.5395530718597987
2020-08-06,0.642769555966427,0.05475040460426281,0.5880191513621642
2020-08-07,0.0633029548644303,0.13801831901884573,-0.07471536415441543
2020-08-10,0.2742218294476073,0.11894027130181009,0.15528155814579722
2020-08-11,-0.7969132154236114,0.1640154289795426,-0.960928644403154
2020-08-12,1.3996549490237653,0.12232942683436684,1.2773255221893984
2020-08-13,-0.2047174350497949,0.07074778271491447,-0.27546521776470934
2020-08-14,-0.0171882622768126,-0.004553689925684695,-0.012634572351127905
2020-08-17,0.2709842511078753,0.010857903816369502,0.26012634729150574
2020-08-18,0.2303389154016955,0.008406690962836583,0.2219322244388589
2020-08-19,-0.44043954214108,0.04650666438785453,-0.4869462065289345
2020-08-20,0.3158632769134861,-0.04839414577569434,0.36425742268918043
2020-08-21,0.3441107044476421,-0.16263578904119136,0.5067464934888335
2020-08-24,1.0043718303008653,0.008503769757128105,0.9958680605437372
2020-08-25,0.35963511532906,0.1285032156719357,0.2311318996571243
2020-08-26,1.0195626139483993,0.03766677449753039,0.9818958394508689
2020-08-27,0.1673044010903845,0.08877845090162698,0.07852595018875752
2020-08-28,0.673256535528588,-0.01849496303015699,0.691751498558745
2020-08-31,-0.2194962714028747,-0.06666170267662883,-0.15283456872624587
2020-09-01,0.7525003016613407,-0.1184423043031623,0.870942605964503
2020-09-02,1.5365910154807594,-0.048809261386359465,1.585400276867119
2020-09-03,-3.512584371534122,-0.215076619815976,-3.297507751718146
2020-09-04,-0.8133027264274895,0.08471154210375834,-0.8980142685312478
2020-09-08,-2.7756342102361,-0.161987993756162,-2.6136462164799377
2020-09-09,2.014498633677464,-0.03159035392011114,2.046088987597575
2020-09-10,-1.758479659017942,-0.13517785317063832,-1.6233018058473037
2020-09-11,0.0533072190594063,-0.0853489865321581,0.13865620559156439
2020-09-14,1.2741829089357504,0.006804574476484429,1.267378334459266
2020-09-15,0.5219359577689042,-0.02747574417020658,0.5494117019391108
2020-09-16,-0.4618946596211537,-0.016409894930889943,-0.44548476469026377
2020-09-17,-0.8412365876402483,-0.061107868205098156,-0.7801287194351502
2020-09-18,-1.1182581807410497,0.007110976083176138,-1.125369156824226
2020-09-21,-1.1571097930805796,-0.09694649088270708,-1.0601633021978725
2020-09-22,1.0517945160813724,-0.23263529069159,1.2844298067729625
2020-09-23,-2.3721455093028143,-0.05297913022681193,-2.319166379076002
2020-09-24,0.298745914295706,-0.09017026413707412,0.38891617843278015
2020-09-25,1.59767237756141,-0.09814580131201438,1.6958181788734243
2020-09-28,1.6110590199083896,0.021899401306528468,1.589159618601861
2020-09-29,-0.4812664543244471,-0.11676424661901295,-0.3645022077054341
2020-09-30,0.8253718228220741,0.055061557626063254,0.7703102651960109
2020-10-01,0.5292907769290922,-0.04213726458767249,0.5714280415167647
2020-10-02,-0.9577652178616392,-0.04311259141680206,-0.9146526264448371
2020-10-05,1.797270867614209,0.10019840269967202,1.697072464914537
2020-10-06,-1.3973515692226712,-0.12299062745150145,-1.2743609417711699
2020-10-07,1.739675486921799,0.06509039264037587,1.674585094281423
2020-10-08,0.8010123642494982,-0.15406282462888604,0.9550751888783842
2020-10-09,0.879353312061526,0.06043395104848716,0.8189193610130389
2020-10-13,-0.6306918994084421,-0.13857322690175455,-0.4921186725066875
2020-10-14,-0.6623141753502759,-0.11239662014025247,-0.5499175552100235
2020-10-15,-0.152775530609972,-0.04460198686359966,-0.10817354374637235
2020-10-16,0.013491955745537,-0.03338293682093672,0.04687489256647372
2020-10-19,-1.6329861778318078,-0.01989217072554593,-1.6130940071062618
2020-10-20,0.4727334073110212,-0.08575131556775671,0.5584847228787779
2020-10-21,-0.2195699928100536,-0.13058630294617907,-0.08898368986387453
2020-10-22,0.5218925396392127,0.03242008601222009,0.4894724536269926
2020-10-23,0.3445761353703114,-0.06675998133969384,0.41133611671000525
2020-10-26,-1.8589516294535648,-0.259115963137476,-1.5998356663160889
2020-10-27,-0.3025618911998928,-0.19622375556789068,-0.10633813563200212
2020-10-28,-3.52878787606048,-0.26647214150680226,-3.262315734553678
2020-10-29,1.1947330894238384,-0.11750181306748851,1.312234902491327
2020-10-30,-1.2129550130175693,-0.21857641206860612,-0.9943786009489631
2020-11-02,1.231820260127181,-0.1955664655551349,1.4273867256823158
2020-11-03,1.779929009643455,-0.11982485121077312,1.8997538608542281
2020-11-04,2.204704770168342,-0.3788236682333707,2.5835284384017125
2020-11-05,1.9460194138962936,-0.05394723586769633,1.9999666497639899
2020-11-06,-0.0287715187418546,0.08221034709961995,-0.11098186584147456
2020-11-09,1.169988923568721,0.2099107899669585,0.9600781336017625
2020-11-10,-0.1399794593191061,0.04720978113993503,-0.18718924045904112
2020-11-12,-0.997853230387702,-0.26104826368042566,-0.7368049667072764
2020-11-13,1.3610335409063534,0.011587964648677257,1.3494455762576762
2020-11-16,1.1648051240012336,0.08011321054364326,1.0846919134575903
2020-11-17,-0.4791925698091615,-0.09254028511403847,-0.386652284695123
2020-11-18,-1.1563829610944043,-0.040356203086521186,-1.116026758007883
2020-11-19,0.3946442467421596,-0.0018375840367036156,0.39648183077886323
2020-11-20,-0.6792562915180156,-0.2538342507101622,-0.4254220408078534
2020-11-23,0.5635930617216234,0.054248570775655064,0.5093444909459683
2020-11-24,1.6161668273416252,0.05191516732705112,1.5642516600145742
2020-11-25,-0.1584418237524976,0.04227388202158164,-0.20071570577407924
2020-11-27,0.2396979198154181,-0.06389173488836528,0.3035896547037834
2020-11-30,-0.4595548640170976,0.03238788250529637,-0.491942746522394
2020-12-01,1.1271187194776155,0.19330660370122396,0.9338121157763916
2020-12-02,0.1791166754825157,0.05677183633038277,0.12234483915213293
2020-12-03,-0.0624157213091502,-0.03236903070189889,-0.030046690607251306
2020-12-04,0.8836275129611826,0.11881689178108826,0.7648106211800944
2020-12-07,-0.193563767143734,-0.07328274059619683,-0.12028102654753717
2020-12-08,0.2787148065356293,-0.005217097111267888,0.2839319036468972
2020-12-09,-0.7949201604598555,0.10083071039374827,-0.8957508708536037
2020-12-10,-0.128510806826243,-0.09197323860438966,-0.036537568221853334
2020-12-11,-0.1264997299750603,-0.10641987082263468,-0.020079859152425605
2020-12-14,-0.4359258971957769,0.009416857404375617,-0.4453427546001525
2020-12-15,1.2921249154708825,-0.007842241378785558,1.299967156849668
2020-12-16,0.1772795166959051,0.0434274357471536,0.1338520809487515
2020-12-17,0.5757654753379748,0.04747234403002118,0.5282931313079536
2020-12-18,-0.3511118509152866,0.035027687560592075,-0.3861395384758787
2020-12-21,-0.390627905184393,-0.31335405959301066,-0.07727384559138234
2020-12-22,-0.2073092860288006,-0.05960338229904383,-0.14770590372975678
2020-12-23,0.0745811250824957,0.044290518558174646,0.030290606524321056
2020-12-24,0.3536589004796253,-0.018239165395665585,0.37189806587529084
2020-12-28,0.8722529021144565,0.015076191727215665,0.8571767103872409
2020-12-29,-0.222738052560012,-0.026369173278313868,-0.19636887928169813
2020-12-30,0.1341547165470746,-0.019276179620669964,0.15343089616774455
2020-12-31,0.6438845522919845,0.019293761519704605,0.6245907907722799
2021-01-04,-1.4754827521051062,-0.10626793992365122,-1.369214812181455
2021-01-05,0.7082595157549276,0.053798063766573284,0.6544614519883544
2021-01-06,0.5709842747752214,0.1274302582625095,0.44355401651271187
2021-01-07,1.4847403800101189,0.07665127946256481,1.408089100547554
2021-01-08,0.5491862685268911,0.10702042992345759,0.4421658386034335
2021-01-11,-0.6554750898592476,0.014534171310664507,-0.6700092611699121
2021-01-12,0.0415788446632703,-0.009895539218157362,0.05147438388142766
2021-01-13,0.2275641737906619,-0.08718461526667143,0.31474878905733333
2021-01-14,-0.3753451194336676,0.11708866337176638,-0.492433782805434
2021-01-15,-0.7190027975370938,-0.16276746342086523,-0.5562353341162286
2021-01-19,0.8136379515524483,-0.010821102307970898,0.8244590538604193
2021-01-20,1.3935625421946265,-0.008037191850285785,1.4015997340449122
2021-01-21,0.031672330755228,0.05216945396026945,-0.020497123205041455
2021-01-22,-0.3010611655237638,-0.028708934996656277,-0.2723522305271075
2021-01-25,0.3615838943082483,-0.24646736575590486,0.6080512600641531
2021-01-26,-0.1488833746898232,-0.050401761675890444,-0.09848161301393277
2021-01-27,-2.5677883699462,-0.22484262458211934,-2.342945745364081
2021-01-28,0.9760625975629766,-0.06606617482430821,1.0421287723872847
2021-01-29,-1.9311475173124597,-0.11253177494183514,-1.8186157423706246
2021-02-01,1.6051767614439385,-0.15632520418374685,1.7615019656276854
2021-02-02,1.3898223484416938,0.00517219873151048,1.3846501497101833
2021-02-03,0.1008769080953264,0.04577041161815909,0.05510649647716731
2021-02-04,1.0853322230420792,0.009355647029945957,1.0759765760121334
2021-02-05,0.3897495164625342,0.054375952602987165,0.33537356385954703
2021-02-08,0.7399348360373592,0.05808259789488157,0.6818522381424776
2021-02-09,-0.1113524992148451,-0.006459427113092386,-0.10489307210175271
2021-02-10,-0.0345184932359354,-0.050993186195869095,0.016474692959933694
2021-02-11,0.1662455163539355,0.03218321481124431,0.1340623015426912
2021-02-12,0.4711033113378837,0.10567257380915324,0.36543073752873045
2021-02-16,-0.0569272418351141,0.23121227473750927,-0.2881395165726234
2021-02-17,-0.0320402009226672,-0.04817388433976799,0.016133683417100794
2021-02-18,-0.4415835627354592,-0.004773570193520871,-0.4368099925419383
2021-02-19,-0.1854896644575165,0.09176669210309724,-0.27725635656061376
2021-02-22,-0.773283945815384,-0.19244851947014538,-0.5808354263452385
2021-02-23,0.1256318118792787,-0.014272020000963448,0.13990383188024214
2021-02-24,1.135161376597904,0.05110806172493371,1.0840533148729703
2021-02-25,-2.447880752512621,0.2860543526222344,-2.7339351051348557
2021-02-26,-0.4750214169902844,-0.3289310251505638,-0.14609039183972056
2021-03-01,2.3790763506800205,-0.020292608035186455,2.399368958715207
2021-03-02,-0.8080851690870694,-0.08331855570184285,-0.7247666133852265
2021-03-03,-1.306622187199813,0.041291575101118805,-1.3479137623009319
2021-03-04,-1.3417213930100202,0.027799539101365844,-1.3695209321113861
2021-03-05,1.949596819778221,-0.0020983737398093116,1.9516951935180302
2021-03-08,-0.5359231030161227,0.06436320901046588,-0.6002863120265886
2021-03-09,1.415464230382213,-0.10020603546830209,1.515670265850515
2021-03-10,0.6030313342701321,-0.06361878043178848,0.6666501147019206
2021-03-11,1.0395487004435822,-0.020084726188469848,1.059633426632052
2021-03-12,0.1015398495878949,0.2008520486162496,-0.09931219902835471
2021-03-15,0.6491921301497117,-0.004555323041485038,0.6537474531911966
2021-03-16,-0.1569683734378379,0.055344921162377714,-0.2123132946002156
2021-03-17,0.287938213053085,0.020973089108215826,0.26696512394486915
2021-03-18,-1.4760539319459198,0.21220836877011834,-1.6882623007160382
2021-03-19,-0.0602703974703633,-0.23827595488870473,0.17800555741834143
2021-03-22,0.7025118077311765,-0.06112054097015687,0.7636323487013333
2021-03-23,-0.7630854183940605,-0.08053128629134448,-0.682554132102716
2021-03-24,-0.546733601831495,-0.024823585786871827,-0.5219100160446232
2021-03-25,0.5240265846959469,0.0526947508017625,0.47133183389418437
2021-03-26,1.6631202604519668,0.12112848328925935,1.5419917771627074
2021-03-29,-0.0868012685233621,0.12824650304000057,-0.2150477715633627
2021-03-30,-0.3157832933767812,0.07840618976640584,-0.394189483143187
2021-03-31,0.3622499039577675,0.05897598373894308,0.30327392021882443
2021-04-01,1.1825201774944727,0.003232891836055185,1.1792872856584176
2021-04-05,1.4438226417743616,0.13568255960711478,1.3081400821672469
2021-04-06,-0.0973530751951168,-0.0674371653057527,-0.0299159098893641
2021-04-07,0.1475232784985625,0.09329296368841278,0.05423031481014973
2021-04-08,0.4220632828640269,-0.03389655467833108,0.45595983754235797
2021-04-09,0.7719934348738189,0.1770204805130337,0.5949729543607851
2021-04-12,-0.0196078848768821,0.1556901774495449,-0.17529806232642697
2021-04-13,0.329448680904143,-0.04726041596783587,0.37670909687197884
2021-04-14,-0.4087726727828533,0.077937491955412,-0.4867101647382653
2021-04-15,1.109419052516647,-0.05930715742310308,1.16872620993975
2021-04-16,0.3608819555509734,0.14315400757264524,0.21772794797832817
2021-04-19,-0.5306560094486046,0.10926123863479698,-0.6399172480834016
2021-04-20,-0.6802319771775922,-0.022136754123479596,-0.6580952230541126
2021-04-21,0.9306055472153574,0.052164365594893625,0.8784411816204638
2021-04-22,-0.92106574765618,-0.3599450984595483,-0.5611206491966316
2021-04-23,1.092869654017692,0.09068855003153342,1.0021811039861586
2021-04-26,0.1782270924804541,0.10858674802553767,0.06964034445491643
2021-04-27,-0.0214895888014376,0.13870081897029596,-0.16019040777173355
2021-04-28,-0.0845539916889848,0.07349466865838239,-0.1580486603473672
2021-04-29,0.6762806734045723,0.08405515878392694,0.5922255146206454
2021-04-30,-0.7194706699326425,0.05311896181338477,-0.7725896317460272
2021-05-03,0.2748090747253684,0.021795215133999873,0.2530138595913686
2021-05-04,-0.6678337608227225,0.0038707211425365595,-0.6717044819652591
2021-05-05,0.0703463761767775,0.008926347652948696,0.0614200285238288
2021-05-06,0.8165456466051824,0.038529494097113204,0.7780161525080691
2021-05-07,0.7373341616968343,0.07784597854794201,0.6594881831488923
2021-05-10,-1.0435647322188155,0.13151984191931632,-1.1750845741381317
2021-05-11,-0.867391280271812,0.021594987722556414,-0.8889862679943684
2021-05-12,-2.144940066450274,0.0006959282843662928,-2.14563599473464
2021-05-13,1.2173141406923491,-0.07465559654242737,1.2919697372347765
2021-05-14,1.4917956876899785,-0.008472849497021512,1.500268537187
2021-05-17,-0.2530052193220777,0.049425418958027184,-0.30243063828010486
2021-05-18,-0.8517292959364653,0.006647003426119763,-0.8583762993625851
2021-05-19,-0.2943411456817757,0.06561767750458933,-0.3599588231863651
2021-05-20,1.0554741756143349,-0.0931916238429123,1.1486657994572471
2021-05-21,-0.0783880680141235,-0.36659337629657784,0.28820530828245433
2021-05-24,0.9911292190138532,-0.024839039457566464,1.0159682584714196
2021-05-25,-0.2125283780296749,-0.04485222268681943,-0.16767615534285546
2021-05-26,0.1876816570268724,0.08323703979372435,0.10444461723314805
2021-05-27,0.1165314541831552,0.13099902913484993,-0.01446757495169472
2021-05-28,0.0768881891140216,0.022933315188877118,0.053954873925144475
2021-06-01,-0.0492333522686405,0.17179492962421763,-0.22102828189285814
2021-06-02,0.1446934838430724,-0.04900810508343251,0.1937015889265049
2021-06-03,-0.3628703341637451,0.18995377252117782,-0.5528241066849229
2021-06-04,0.8834095710505974,-0.08430470734448975,0.9677142783950872
2021-06-07,-0.0796738704451183,0.14058899234976238,-0.22026286279488066
2021-06-08,0.0175024864505823,-0.04038310339233006,0.05788558984291236
2021-06-09,-0.1823867319485694,0.046228932698401726,-0.22861566464697114
2021-06-10,0.4652243012262191,-0.04193313116638017,0.5071574323925993
2021-06-11,0.1948434669559073,0.17189471928855576,0.022948747667351527
2021-06-14,0.1815201873095251,0.15587032233311768,0.02564986497640742
2021-06-15,-0.2011693780525791,0.07437913016280864,-0.27554850821538773
2021-06-16,-0.5390124612855707,0.2663450224430235,-0.8053574837285942
2021-06-17,-0.0435715592051799,0.014003352856766599,-0.057574912061946495
2021-06-18,-1.3124468779900589,-0.04680700076621572,-1.265639877223843
2021-06-21,1.4002289962720793,-0.38892113991731436,1.7891501361893938
2021-06-22,0.5124491902218642,0.0033672800158930094,0.5090819102059712
2021-06-23,-0.108328334315888,0.14132661132058114,-0.24965494563646912
2021-06-24,0.5811249724885448,0.07250532912424235,0.5086196433643024
2021-06-25,0.333059731931673,0.22623397786823382,0.10682575406343917
2021-06-28,0.2314964262061902,-0.05702795799642421,0.2885243842026144
2021-06-29,0.0277336193260868,0.13030651878499908,-0.10257289945891228
2021-06-30,0.1328159646746485,-0.019836824086162094,0.15265278876081062
2021-07-01,0.522162685427574,0.15185171004770956,0.37031097537986446
2021-07-02,0.7500081663913916,0.01211009111192514,0.7378980752794664
2021-07-06,-0.2021856059824189,-0.08306172925989852,-0.11912387672252037
2021-07-07,0.3358975310182588,0.015102054477646912,0.3207954765406119
2021-07-08,-0.8561024934316985,-0.07074524750071831,-0.7853572459309802
2021-07-09,1.1277947808795874,0.294181811948233,0.8336129689313544
2021-07-12,0.3451174331237094,0.10536108383708495,0.23975634928662445
2021-07-13,-0.3516812658565627,0.1978507276638648,-0.5495319935204275
2021-07-14,0.1164934575244691,-0.07350730224355126,0.19000075976802036
2021-07-15,-0.3262240854172371,-0.04097387982954176,-0.2852502055876953
2021-07-16,-0.7538854211077806,0.08533182511554357,-0.8392172462233242
2021-07-19,-1.5869512427409305,-0.3140550497809039,-1.2728961929600264
2021-07-20,1.5162609437855634,0.07665070141538727,1.4396102423701762
2021-07-21,0.8241819990835397,0.21932386622538064,0.604858132858159
2021-07-22,0.2016669958327943,-0.34293010418526326,0.5445971000180576
2021-07-23,1.0145452020822845,0.15836158170341502,0.8561836203788695
2021-07-26,0.2382199862628331,0.04009310132914634,0.19812688493368677
2021-07-27,-0.4712444807091209,-0.08166360612366075,-0.38958087458546015
2021-07-28,-0.0186261882653915,0.06482921346465992,-0.08345540173005142
2021-07-29,0.4206152980007482,0.09213434785863678,0.3284809501421114
2021-07-30,-0.540604805147693,-0.04420146200512298,-0.49640334314257006
2021-08-02,-0.1842805614891363,-0.08319561415711924,-0.10108494733201706
2021-08-03,0.82034265474622,0.03304586437523738,0.7872967903709827
2021-08-04,-0.4632387901412294,0.052078155388538494,-0.5153169455297679
2021-08-05,0.6005446813494242,0.2157031689541341,0.3848415123952901
2021-08-06,0.1675266241764728,0.22363978471652413,-0.05611316054005133
2021-08-09,-0.0939908274197431,0.1477553348741355,-0.2417461622938786
2021-08-10,0.0992679334170132,0.1443391604967919,-0.0450712270797787
2021-08-11,0.127574378768247,0.03842783022006342,0.08914654854818359
2021-08-12,0.4146380281677686,0.10185169290088188,0.31278633526688676
2021-08-13,0.1607306655808216,-0.03968257897131859,0.2004132445521402
2021-08-16,0.2620850702215849,-0.01871479952357495,0.28079986974515986
2021-08-17,-0.706069881494753,0.08895652942237052,-0.7950264109171236
2021-08-18,-1.0748470745585936,0.010237612500064955,-1.0850846870586586
2021-08-19,0.1256692232909584,-0.08343759123671719,0.2091068145276756
2021-08-20,0.8141567655737925,-0.09652978238167757,0.91068654795547
2021-08-23,0.8523790364248329,0.042032596799168945,0.810346439625664
2021-08-24,0.1495736301319494,0.15106327226895178,-0.0014896421370023671
2021-08-25,0.2220118224179668,0.1529633693049779,0.0690484531129889
2021-08-26,-0.5824918819612557,0.056748969321326545,-0.6392408512825822
2021-08-27,0.8807632480425154,-0.043154875357715686,0.923918123400231
2021-08-30,0.4306570844779589,-0.0018273197571156835,0.4324844042350746
2021-08-31,-0.1349116039505049,0.08821682140310107,-0.22312842535360594
2021-09-01,0.0311688625761918,0.0938852511268974,-0.0627163885507056
2021-09-02,0.2842638410522902,0.03540957085688144,0.24885427019540873
2021-09-03,-0.0335031125715312,0.16347253733996536,-0.19697564991149658
2021-09-07,-0.3395574405981705,0.15492868375101365,-0.49448612434918415
2021-09-08,-0.1318566739775151,-0.006296439051604222,-0.1255602349259109
2021-09-09,-0.4605608657393345,-0.03478142316861409,-0.4257794425707204
2021-09-10,-0.7722578759925436,0.09157560386702819,-0.8638334798595718
2021-09-13,0.227648761845689,-0.056742693986226736,0.2843914558319157
2021-09-14,-0.574663850657553,-0.07139384909837419,-0.5032700015591788
2021-09-15,0.8473996979569742,0.09189493684893572,0.7555047611080385
2021-09-16,-0.1551140448935006,0.12468900416590327,-0.2798030490594039
2021-09-17,-0.9110872450405094,0.05160312556897838,-0.9626903706094878
2021-09-20,-1.697731100841482,-0.18510423657940922,-1.5126268642620726
2021-09-21,-0.0812358516559363,-0.041046699152480784,-0.04018915250345552
2021-09-22,0.9519611195260236,-0.24926855635226508,1.2012296758782885
2021-09-23,1.2134715784494876,0.23336752132525906,0.9801040571242285
2021-09-24,0.1461009046688222,0.1929695358500535,-0.0468686311812313
2021-09-27,-0.2776382621339612,0.08769682776272196,-0.3653350898966832
2021-09-28,-2.0364110556098214,0.0681017857222319,-2.104512841332053
2021-09-29,0.1569184219400332,-0.03143043994010848,0.18834886188014166
2021-09-30,-1.1909714125195148,-0.13245928223749126,-1.0585121302820235
2021-10-01,1.149147763018199,-0.09962855361774493,1.248776316635944
2021-10-04,-1.2985898136748442,-0.017254817930139513,-1.2813349957447047
2021-10-05,1.052451466060922,0.10031971112859465,0.9521317549323275
2021-10-06,0.4102792854185466,0.017460077033491936,0.39281920838505463
2021-10-07,0.8298280656405366,0.14758670666126666,0.68224135897927
2021-10-08,-0.1913723094788988,0.08285608945153071,-0.2742283989304295
2021-10-12,-0.2416780558542108,0.0343231787896211,-0.27600123464383186
2021-10-13,0.302251448379387,0.014596936460785498,0.2876545119186015
2021-10-14,1.706310194558336,-0.03700416836494251,1.7433143629232786
2021-10-15,0.7460210377712606,0.2909557407739242,0.4550652969973364
2021-10-18,0.337476955709759,0.12447603395381135,0.21300092175594765
2021-10-19,0.7393339551406308,0.119758670434371,0.6195752847062599
2021-10-20,0.3664029804016699,0.05582388325295928,0.3105790971487106
2021-10-21,0.2995871849622578,-0.3892014014887114,0.6887885864509692
2021-10-22,-0.1072553627413097,0.1020379338684855,-0.2092932966097952
