Actual_Returns,Predicted_Returns,Strategy_Returns,Actual_Direction,Predicted_Direction
-0.070547394,-0.022187036,0.070547394,-1.0,-1.0
1.732237,-0.022217713,-1.732237,1.0,-1.0
0.39695418,-0.022090543,-0.39695418,1.0,-1.0
0.187568,-0.021386229,-0.187568,1.0,-1.0
-0.7237795,-0.020687979,0.7237795,-1.0,-1.0
0.22695611,-0.020091914,-0.22695611,1.0,-1.0
-1.2900001,-0.019710828,1.2900001,-1.0,-1.0
-2.1400065,-0.019414708,2.1400065,-1.0,-1.0
-0.22378626,-0.017957866,0.22378626,-1.0,-1.0
0.29161605,-0.016810242,-0.29161605,1.0,-1.0
1.4091605,-0.016065765,-1.4091605,1.0,-1.0
-3.368806,-0.01594375,3.368806,-1.0,-1.0
-0.6666356,-0.0142771145,0.6666356,-1.0,-1.0
-1.1028155,-0.013016048,1.1028155,-1.0,-1.0
-0.7817025,-0.013028084,0.7817025,-1.0,-1.0
0.2996232,-0.014739911,-0.2996232,1.0,-1.0
-1.07365,-0.017699119,1.07365,-1.0,-1.0
-0.4095057,-0.020603329,0.4095057,-1.0,-1.0
1.8341017,-0.022576962,-1.8341017,1.0,-1.0
0.6610722,-0.024778519,-0.6610722,1.0,-1.0
1.527145,-0.026443515,-1.527145,1.0,-1.0
1.0584273,-0.026869912,-1.0584273,1.0,-1.0
-4.3236613,-0.025503255,4.3236613,-1.0,-1.0
0.33870122,-0.021860085,-0.33870122,1.0,-1.0
-1.131774,-0.019117981,1.131774,-1.0,-1.0
-0.7182134,-0.01762252,0.7182134,-1.0,-1.0
0.6857101,-0.017161563,-0.6857101,1.0,-1.0
-1.1272103,-0.01746032,1.1272103,-1.0,-1.0
-1.7116494,-0.017448623,1.7116494,-1.0,-1.0
-0.8427581,-0.016667627,0.8427581,-1.0,-1.0
-1.7232621,-0.019698005,1.7232621,-1.0,-1.0
-1.0340526,-0.022396583,1.0340526,-1.0,-1.0
-0.21203598,-0.021786086,0.21203598,-1.0,-1.0
1.967214,-0.021651845,-1.967214,1.0,-1.0
-2.1126437,-0.024186037,2.1126437,-1.0,-1.0
-1.5066695,-0.027412985,1.5066695,-1.0,-1.0
2.5883894,-0.031945147,-2.5883894,1.0,-1.0
3.0583704,-0.03856118,-3.0583704,1.0,-1.0
-0.20179488,-0.044734545,0.20179488,-1.0,-1.0
-1.0245081,-0.048951596,1.0245081,-1.0,-1.0
-2.8003619,-0.048936754,2.8003619,-1.0,-1.0
-0.6519176,-0.046852313,0.6519176,-1.0,-1.0
-0.3290773,-0.045424797,0.3290773,-1.0,-1.0
2.5965643,-0.048466824,-2.5965643,1.0,-1.0
-2.3662663,-0.05533032,2.3662663,-1.0,-1.0
2.6480052,-0.0626983,-2.6480052,1.0,-1.0
1.1427569,-0.0689378,-1.1427569,1.0,-1.0
-0.66720974,-0.07176756,0.66720974,-1.0,-1.0
-0.795091,-0.06998668,0.795091,-1.0,-1.0
2.3724818,-0.0643857,-2.3724818,1.0,-1.0
1.1881976,-0.06299445,-1.1881976,1.0,-1.0
1.6266656,-0.061696567,-1.6266656,1.0,-1.0
-0.7387716,-0.047377646,0.7387716,-1.0,-1.0
-0.60826105,-0.032285064,0.60826105,-1.0,-1.0
2.462638,-0.02191617,-2.462638,1.0,-1.0
-0.7454404,-0.015356316,0.7454404,-1.0,-1.0
-0.41012305,-0.011107161,0.41012305,-1.0,-1.0
-2.5001986,-0.007920119,2.5001986,-1.0,-1.0
-1.0585992,-0.005386013,1.0585992,-1.0,-1.0
1.3618724,-0.0036693618,-1.3618724,1.0,-1.0
0.9613982,-0.0030562163,-0.9613982,1.0,-1.0
0.5597893,-0.0028482296,-0.5597893,1.0,-1.0
-2.0777886,-0.0015430966,2.0777886,-1.0,-1.0
5.5434484,0.00010842894,5.5434484,1.0,1.0
-0.8935777,0.00020708208,-0.8935777,-1.0,1.0
0.87131166,-0.00044811453,-0.87131166,1.0,-1.0
-0.8252047,-0.00036344986,0.8252047,-1.0,-1.0
-0.30893227,2.0567968e-05,-0.30893227,-1.0,1.0
0.47585818,-0.00022463064,-0.47585818,1.0,-1.0
-0.38836887,-0.0013216132,0.38836887,-1.0,-1.0
1.3579988,-0.003944974,-1.3579988,1.0,-1.0
0.59146893,-0.006558507,-0.59146893,1.0,-1.0
-0.02830442,-0.0052896435,0.02830442,-1.0,-1.0
-1.5444193,-0.0027106993,1.5444193,-1.0,-1.0
-0.15918653,0.0006697184,-0.15918653,-1.0,1.0
3.094787,0.0027698062,3.094787,1.0,1.0
-0.08676332,0.0027310743,-0.08676332,-1.0,1.0
-0.11946605,0.0016164934,-0.11946605,-1.0,1.0
-1.7894212,-0.00013573031,1.7894212,-1.0,-1.0
-1.4399195,-0.00054607476,1.4399195,-1.0,-1.0
-0.18623708,0.0009049854,-0.18623708,-1.0,1.0
0.7521782,0.0028734624,0.7521782,1.0,1.0
-0.7349579,0.0033129312,-0.7349579,-1.0,1.0
1.4279296,0.0025460392,1.4279296,1.0,1.0
0.7289664,0.0029877394,0.7289664,1.0,1.0
-0.6052725,0.0010375871,-0.6052725,-1.0,1.0
-2.4921675,-0.0028671764,2.4921675,-1.0,-1.0
-1.1137751,-0.0046789045,1.1137751,-1.0,-1.0
-0.9007516,-0.00598479,0.9007516,-1.0,-1.0
0.10373384,-0.007475342,-0.10373384,1.0,-1.0
1.4867992,-0.009871515,-1.4867992,1.0,-1.0
-1.4451699,-0.012521449,1.4451699,-1.0,-1.0
0.58681023,-0.0123397885,-0.58681023,1.0,-1.0
-0.4049622,-0.008213422,0.4049622,-1.0,-1.0
-1.2020638,-0.0034817823,1.2020638,-1.0,-1.0
1.7461332,0.00033646513,1.7461332,1.0,1.0
-0.25407425,0.0024966828,-0.25407425,-1.0,1.0
-0.4000549,0.0035592623,-0.4000549,-1.0,1.0
0.7538971,0.005573612,0.7538971,1.0,1.0
-1.1645529,0.006724956,-1.1645529,-1.0,1.0
2.2840781,0.0072834366,2.2840781,1.0,1.0
-0.07676326,0.0058004376,-0.07676326,-1.0,1.0
0.69782335,0.0040307124,0.69782335,1.0,1.0
1.2849425,0.00014595379,1.2849425,1.0,1.0
0.34159058,-0.0028309554,-0.34159058,1.0,-1.0
0.39968583,-0.006524026,-0.39968583,1.0,-1.0
-0.20304912,-0.0098459935,0.20304912,-1.0,-1.0
-1.5562599,-0.0110699935,1.5562599,-1.0,-1.0
-0.76383495,-0.009390882,0.76383495,-1.0,-1.0
1.8918401,-0.0071319337,-1.8918401,1.0,-1.0
1.1881346,-0.0066629346,-1.1881346,1.0,-1.0
-0.07115031,-0.0071006375,0.07115031,-1.0,-1.0
-0.018172506,-0.011241368,0.018172506,-1.0,-1.0
1.1007854,-0.015082358,-1.1007854,1.0,-1.0
0.24948408,-0.017033976,-0.24948408,1.0,-1.0
-1.296874,-0.014291677,1.296874,-1.0,-1.0
1.464247,-0.009193043,-1.464247,1.0,-1.0
1.0452304,-0.0051204967,-1.0452304,1.0,-1.0
1.4699373,-0.0036618032,-1.4699373,1.0,-1.0
-1.0354611,-0.002945266,1.0354611,-1.0,-1.0
-0.6140463,-0.0032137998,0.6140463,-1.0,-1.0
1.2872511,-0.0028674707,-1.2872511,1.0,-1.0
-1.1080724,-0.0031336986,1.1080724,-1.0,-1.0
-0.88297963,-0.0024857179,0.88297963,-1.0,-1.0
0.21952617,-0.0008235232,-0.21952617,1.0,-1.0
1.144861,6.496598e-05,1.144861,1.0,1.0
-0.028041456,0.00025939633,-0.028041456,-1.0,1.0
0.27731758,-0.0013305278,-0.27731758,1.0,-1.0
-1.3788742,-0.0037262284,1.3788742,-1.0,-1.0
-0.27674058,-0.0038665638,0.27674058,-1.0,-1.0
-2.0041234,-0.002816382,2.0041234,-1.0,-1.0
-0.15735562,0.00050219585,-0.15735562,-1.0,1.0
0.53294295,0.0012255689,0.53294295,1.0,1.0
-1.0537552,-0.00017234992,1.0537552,-1.0,-1.0
0.30730045,-0.0013587804,-0.30730045,1.0,-1.0
-0.3036002,0.0016851953,-0.3036002,-1.0,1.0
-0.47252652,0.00535572,-0.47252652,-1.0,1.0
0.7582194,0.007471141,0.7582194,1.0,1.0
1.6147738,0.0067285397,1.6147738,1.0,1.0
0.068716675,0.0046591708,0.068716675,1.0,1.0
-1.532692,0.002993387,-1.532692,-1.0,1.0
0.1414794,0.0035225756,0.1414794,1.0,1.0
-1.8459358,0.0043280968,-1.8459358,-1.0,1.0
-1.4478139,0.008586203,-1.4478139,-1.0,1.0
-0.1509761,0.016327951,-0.1509761,-1.0,1.0
1.6476655,0.023568008,1.6476655,1.0,1.0
-0.6980883,0.0222463,-0.6980883,-1.0,1.0
1.7562007,0.018717123,1.7562007,1.0,1.0
-1.1019458,0.007634277,-1.1019458,-1.0,1.0
0.8918404,-0.002657219,-0.8918404,1.0,-1.0
1.2982194,-0.015345304,-1.2982194,1.0,-1.0
-1.6463224,-0.032384828,1.6463224,-1.0,-1.0
0.29845288,-0.044985935,-0.29845288,1.0,-1.0
0.5639807,-0.04631315,-0.5639807,1.0,-1.0
0.16469543,-0.028186418,-0.16469543,1.0,-1.0
-0.15738435,-0.013709514,0.15738435,-1.0,-1.0
1.4237269,-0.004964504,-1.4237269,1.0,-1.0
0.57152694,-0.002531811,-0.57152694,1.0,-1.0
1.4436543,-0.0029854767,-1.4436543,1.0,-1.0
0.36988464,-0.00416268,-0.36988464,1.0,-1.0
-0.5796972,-0.005442265,0.5796972,-1.0,-1.0
-0.24923706,-0.0054272222,0.24923706,-1.0,-1.0
0.3579163,-0.004488829,-0.3579163,1.0,-1.0
0.099630296,-0.0046899687,-0.099630296,1.0,-1.0
-0.004135247,-0.0047249566,0.004135247,-1.0,-1.0
-0.4134884,-0.004508115,0.4134884,-1.0,-1.0
1.326269,-0.004649564,-1.326269,1.0,-1.0
-0.20693734,-0.007730558,0.20693734,-1.0,-1.0
0.33061573,-0.012043013,-0.33061573,1.0,-1.0
0.08552203,-0.015139817,-0.08552203,1.0,-1.0
-0.0084262,-0.015792895,0.0084262,-1.0,-1.0
-0.59525484,-0.014999221,0.59525484,-1.0,-1.0
0.09031889,-0.012179974,-0.09031889,1.0,-1.0
0.085157916,-0.009717754,-0.085157916,1.0,-1.0
-1.5810859,-0.010639421,1.5810859,-1.0,-1.0
-0.38411874,-0.009776632,0.38411874,-1.0,-1.0
1.9566149,-0.008186801,-1.9566149,1.0,-1.0
0.8253203,-0.006207499,-0.8253203,1.0,-1.0
-0.038610652,-0.0057569253,0.038610652,-1.0,-1.0
-1.1586263,-0.0065875645,1.1586263,-1.0,-1.0
-0.69983053,-0.004466101,0.69983053,-1.0,-1.0
-0.7218732,-0.00064327504,0.7218732,-1.0,-1.0
1.8474752,0.0044993632,1.8474752,1.0,1.0
0.045212865,0.003483961,0.045212865,1.0,1.0
-0.45794213,-0.0012969183,0.45794213,-1.0,-1.0
0.4483965,-0.0049950103,-0.4483965,1.0,-1.0
-0.1696624,-0.0075705308,0.1696624,-1.0,-1.0
-0.15833068,-0.008569292,0.15833068,-1.0,-1.0
0.29581645,-0.00867921,-0.29581645,1.0,-1.0
-0.6377683,-0.0085043,0.6377683,-1.0,-1.0
1.1890829,-0.0069282646,-1.1890829,1.0,-1.0
0.94450486,-0.0067511904,-0.94450486,1.0,-1.0
-0.14458674,-0.008454143,0.14458674,-1.0,-1.0
0.015503471,-0.010371852,-0.015503471,1.0,-1.0
-1.1222026,-0.010708055,1.1222026,-1.0,-1.0
-0.73186004,-0.008075557,0.73186004,-1.0,-1.0
0.8757581,-0.0028205246,-0.8757581,1.0,-1.0
1.3049086,0.008779327,1.3049086,1.0,1.0
0.0016603252,0.018270858,0.0016603252,1.0,1.0
-0.61086243,0.02334325,-0.61086243,-1.0,1.0
0.9854454,0.025535606,0.9854454,1.0,1.0
1.4534425,0.019733697,1.4534425,1.0,1.0
-0.20035817,0.0086122705,-0.20035817,-1.0,1.0
0.23538963,-0.0014196889,-0.23538963,1.0,-1.0
-0.38120097,-0.008481651,0.38120097,-1.0,-1.0
0.61886424,-0.012235357,-0.61886424,1.0,-1.0
0.11480595,-0.012806564,-0.11480595,1.0,-1.0
0.9321149,-0.010974999,-0.9321149,1.0,-1.0
0.693249,-0.0064516324,-0.693249,1.0,-1.0
0.08194255,-0.0028179318,-0.08194255,1.0,-1.0
1.2178136,-0.0011277565,-1.2178136,1.0,-1.0
-0.36716196,0.00092291896,-0.36716196,-1.0,1.0
-0.47351077,0.0011364823,-0.47351077,-1.0,1.0
-0.52452815,0.0012064954,-0.52452815,-1.0,1.0
0.37107983,0.00047124614,0.37107983,1.0,1.0
-0.7658809,-0.0028435618,0.7658809,-1.0,-1.0
-0.44868383,-0.0047989073,0.44868383,-1.0,-1.0
1.1455855,-0.004132233,-1.1455855,1.0,-1.0
-0.03540767,0.005075593,-0.03540767,-1.0,1.0
0.44735447,0.015004818,0.44735447,1.0,1.0
1.2269005,0.02136748,1.2269005,1.0,1.0
0.11706778,0.024549995,0.11706778,1.0,1.0
-0.19683182,0.024639895,-0.19683182,-1.0,1.0
-0.79225105,0.022711262,-0.79225105,-1.0,1.0
-0.28651005,0.02164099,-0.28651005,-1.0,1.0
0.24050261,0.019248204,0.24050261,1.0,1.0
0.67422116,0.017013777,0.67422116,1.0,1.0
0.7411234,0.015279247,0.7411234,1.0,1.0
0.8470153,0.011927755,0.8470153,1.0,1.0
-0.102440715,0.009143052,-0.102440715,-1.0,1.0
0.38553825,0.006880772,0.38553825,1.0,1.0
0.7117275,0.0060813264,0.7117275,1.0,1.0
0.23579103,0.006054536,0.23579103,1.0,1.0
-0.67568964,0.007983149,-0.67568964,-1.0,1.0
0.032409452,0.010000237,0.032409452,1.0,1.0
0.40341538,0.010863678,0.40341538,1.0,1.0
0.28146738,0.00978966,0.28146738,1.0,1.0
-0.015543888,0.007948625,-0.015543888,-1.0,1.0
-0.6424666,0.005628428,-0.6424666,-1.0,1.0
0.98778427,0.004595852,0.98778427,1.0,1.0
0.1468713,0.003208895,0.1468713,1.0,1.0
-0.26650876,0.0026646971,-0.26650876,-1.0,1.0
-1.383954,0.0028707057,-1.383954,-1.0,1.0
-0.25479737,0.007231631,-0.25479737,-1.0,1.0
-0.5300074,0.011308488,-0.5300074,-1.0,1.0
0.90240926,0.017864734,0.90240926,1.0,1.0
-0.42182833,0.020531641,-0.42182833,-1.0,1.0
-0.70387304,0.021313855,-0.70387304,-1.0,1.0
0.025071394,0.02130804,0.025071394,1.0,1.0
-0.10696924,0.019115968,-0.10696924,-1.0,1.0
0.57504755,0.013152798,0.57504755,1.0,1.0
-1.1550909,0.006986989,-1.1550909,-1.0,1.0
-0.75553954,0.0058230204,-0.75553954,-1.0,1.0
-0.7712913,0.007945438,-0.7712913,-1.0,1.0
-0.014870684,0.013098695,-0.014870684,-1.0,1.0
0.68791884,0.017618043,0.68791884,1.0,1.0
-0.27774668,0.013940944,-0.27774668,-1.0,1.0
1.104488,0.007943216,1.104488,1.0,1.0
-1.3457974,0.003020887,-1.3457974,-1.0,1.0
0.6717966,0.00311862,0.6717966,1.0,1.0
0.6264619,0.0027611337,0.6264619,1.0,1.0
1.4508307,0.0013792223,1.4508307,1.0,1.0
0.38331822,-0.0005076484,-0.38331822,1.0,-1.0
-0.15969366,-0.0024319657,0.15969366,-1.0,-1.0
0.17991292,-0.003708861,-0.17991292,1.0,-1.0
-0.41941777,-0.005193896,0.41941777,-1.0,-1.0
-0.69715995,-0.004879042,0.69715995,-1.0,-1.0
-0.32112658,-0.0025131584,0.32112658,-1.0,-1.0
0.14266227,0.00054293935,0.14266227,1.0,1.0
0.67234534,0.0028042726,0.67234534,1.0,1.0
-0.56958854,0.0040494488,-0.56958854,-1.0,1.0
0.12416324,0.0056434893,0.12416324,1.0,1.0
0.8429919,0.0062841256,0.8429919,1.0,1.0
-1.2159612,0.005369725,-1.2159612,-1.0,1.0
0.07212877,0.0053345324,0.07212877,1.0,1.0
-0.21510106,0.0065457695,-0.21510106,-1.0,1.0
-0.9394795,0.008013227,-0.9394795,-1.0,1.0
-1.6400934,0.011079173,-1.6400934,-1.0,1.0
-0.22955987,0.016648227,-0.22955987,-1.0,1.0
0.4023065,0.019080458,0.4023065,1.0,1.0
-1.4734534,0.017850904,-1.4734534,-1.0,1.0
0.022931406,0.018315168,0.022931406,1.0,1.0
0.5893174,0.02162688,0.5893174,1.0,1.0
-0.2709582,0.023238868,-0.2709582,-1.0,1.0
0.007936758,0.023242941,0.007936758,1.0,1.0
-1.3744072,0.021712724,-1.3744072,-1.0,1.0
0.8109755,0.022456756,0.8109755,1.0,1.0
-0.13040301,0.022119822,-0.13040301,-1.0,1.0
1.1814892,0.020551732,1.1814892,1.0,1.0
0.5207991,0.016094377,0.5207991,1.0,1.0
0.4293008,0.011404191,0.4293008,1.0,1.0
-0.62464345,0.00749898,-0.62464345,-1.0,1.0
-0.5018859,0.005273557,-0.5018859,-1.0,1.0
1.0594369,0.009829166,1.0594369,1.0,1.0
-0.009824506,0.012093659,-0.009824506,-1.0,1.0
-1.339982,0.012674409,-1.339982,-1.0,1.0
-0.84828484,0.014163663,-0.84828484,-1.0,1.0
-1.2585282,0.018899182,-1.2585282,-1.0,1.0
-0.16855699,0.0239969,-0.16855699,-1.0,1.0
0.72657925,0.02564031,0.72657925,1.0,1.0
-1.4339627,0.021841818,-1.4339627,-1.0,1.0
-1.183252,0.017286096,-1.183252,-1.0,1.0
-0.48002806,0.021121625,-0.48002806,-1.0,1.0
1.2010022,0.02852014,1.2010022,1.0,1.0
0.64749575,0.029970307,0.64749575,1.0,1.0
1.0505999,0.024667958,1.0505999,1.0,1.0
1.8858557,0.013528324,1.8858557,1.0,1.0
0.939373,0.0029571138,0.939373,1.0,1.0
0.17529924,-0.004431359,-0.17529924,1.0,-1.0
0.2840119,-0.007934886,-0.2840119,1.0,-1.0
0.10049156,-0.0072037163,-0.10049156,1.0,-1.0
-0.80838394,-0.0039058954,0.80838394,-1.0,-1.0
1.5616441,0.0005103766,1.5616441,1.0,1.0
-0.08358389,0.0031010888,-0.08358389,-1.0,1.0
1.9075018,0.0052047805,1.9075018,1.0,1.0
0.15970121,0.0069717006,0.15970121,1.0,1.0
0.11904274,0.007973623,0.11904274,1.0,1.0
0.12820491,0.009276812,0.12820491,1.0,1.0
0.7390278,0.010013574,0.7390278,1.0,1.0
-0.20209311,0.009911832,-0.20209311,-1.0,1.0
0.40611294,0.008461046,0.40611294,1.0,1.0
0.05968737,0.006386977,0.05968737,1.0,1.0
-0.19541575,0.0054695015,-0.19541575,-1.0,1.0
0.09801185,0.005980604,0.09801185,1.0,1.0
-0.09462486,0.007063652,-0.09462486,-1.0,1.0
0.3784073,0.008791334,0.3784073,1.0,1.0
0.5873742,0.009800951,0.5873742,1.0,1.0
-0.54085094,0.01048815,-0.54085094,-1.0,1.0
-0.05688698,0.011188555,-0.05688698,-1.0,1.0
-0.3906203,0.011953342,-0.3906203,-1.0,1.0
0.7968189,0.013120606,0.7968189,1.0,1.0
0.40954977,0.013731812,0.40954977,1.0,1.0
0.39244944,0.012061113,0.39244944,1.0,1.0
0.45993578,0.009985744,0.45993578,1.0,1.0
1.3650676,0.0076898024,1.3650676,1.0,1.0
0.26470625,0.0063537476,0.26470625,1.0,1.0
-0.00762495,0.006812461,-0.00762495,-1.0,1.0
0.45283443,0.007780452,0.45283443,1.0,1.0
0.5866408,0.008421895,0.5866408,1.0,1.0
-1.4684268,0.008519267,-1.4684268,-1.0,1.0
1.0301467,0.010465982,1.0301467,1.0,1.0
0.16600585,0.010614392,0.16600585,1.0,1.0
0.423169,0.008380729,0.423169,1.0,1.0
0.14304577,0.0056197145,0.14304577,1.0,1.0
0.03701746,0.0031608238,0.03701746,1.0,1.0
-0.2826475,0.0012463933,-0.2826475,-1.0,1.0
-0.566058,-0.000363841,0.566058,-1.0,-1.0
-0.8016315,-0.00034359779,0.8016315,-1.0,-1.0
-0.34283814,0.0023682497,-0.34283814,-1.0,1.0
0.18256864,0.005207772,0.18256864,1.0,1.0
1.4114629,0.005354293,1.4114629,1.0,1.0
-0.14779007,0.00398586,-0.14779007,-1.0,1.0
0.56659716,0.0019151239,0.56659716,1.0,1.0
-0.06710556,9.6876814e-05,-0.06710556,-1.0,1.0
0.07509756,-0.0010785604,-0.07509756,1.0,-1.0
-0.37313402,-0.0012827882,0.37313402,-1.0,-1.0
-0.56168973,0.00027757575,-0.56168973,-1.0,1.0
0.8805261,0.004116316,0.8805261,1.0,1.0
1.2313503,0.006646535,1.2313503,1.0,1.0
0.21943252,0.006469878,0.21943252,1.0,1.0
0.2921374,0.005229153,0.2921374,1.0,1.0
0.08119284,0.00034380023,0.08119284,1.0,1.0
0.52603656,-0.0033103407,-0.52603656,1.0,-1.0
-0.06517853,-0.0040230076,0.06517853,-1.0,-1.0
0.75567746,0.00016668503,0.75567746,1.0,1.0
-0.060064994,0.0057522994,-0.060064994,-1.0,1.0
-1.6105745,0.010074272,-1.6105745,-1.0,1.0
1.2493688,0.014411773,1.2493688,1.0,1.0
1.0684446,0.017579615,1.0684446,1.0,1.0
-0.31863376,0.017658453,-0.31863376,-1.0,1.0
0.23104109,0.014237168,0.23104109,1.0,1.0
0.8241458,0.009249489,0.8241458,1.0,1.0
0.057058327,0.004524185,0.057058327,1.0,1.0
0.5742341,0.00086461444,0.5742341,1.0,1.0
-0.09489536,-0.00096313964,0.09489536,-1.0,-1.0
-1.3674256,0.0003195933,-1.3674256,-1.0,1.0
0.9579763,0.0055242484,0.9579763,1.0,1.0
0.58212507,0.0088703325,0.58212507,1.0,1.0
-0.480347,0.0097450325,-0.480347,-1.0,1.0
-0.6005322,0.009379779,-0.6005322,-1.0,1.0
0.12641999,0.010844522,0.12641999,1.0,1.0
2.1122885,0.012406527,2.1122885,1.0,1.0
0.034794755,0.008772495,0.034794755,1.0,1.0
-0.37867516,0.003478578,-0.37867516,-1.0,1.0
0.17063497,0.0018426856,0.17063497,1.0,1.0
-0.1658155,0.0014557919,-0.1658155,-1.0,1.0
0.52290946,0.0024372868,0.52290946,1.0,1.0
0.8007829,0.0033971749,0.8007829,1.0,1.0
-0.119326204,0.0038844782,-0.119326204,-1.0,1.0
-1.0193101,0.004730322,-1.0193101,-1.0,1.0
0.5141103,0.007851223,0.5141103,1.0,1.0
1.0304128,0.011552186,1.0304128,1.0,1.0
-0.6528519,0.014133059,-0.6528519,-1.0,1.0
-0.11222382,0.015572338,-0.11222382,-1.0,1.0
1.1201788,0.0167478,1.1201788,1.0,1.0
-0.19245297,0.0140651995,-0.19245297,-1.0,1.0
-0.28710917,0.009413774,-0.28710917,-1.0,1.0
-0.64829177,0.0056523965,-0.64829177,-1.0,1.0
0.63180596,0.0036219384,0.63180596,1.0,1.0
0.56491494,0.0027284443,0.56491494,1.0,1.0
0.8904174,0.0020927868,0.8904174,1.0,1.0
0.32365355,0.000632961,0.32365355,1.0,1.0
-0.14021878,-0.0027862818,0.14021878,-1.0,-1.0
-0.30549645,-0.004143465,0.30549645,-1.0,-1.0
-0.27997953,-0.0037069947,0.27997953,-1.0,-1.0
0.8630627,-0.002016186,-0.8630627,1.0,-1.0
0.111648545,-0.0002835759,-0.111648545,1.0,-1.0
-0.20135845,0.0016585669,-0.20135845,-1.0,1.0
-0.7239059,0.0037376534,-0.7239059,-1.0,1.0
0.10911223,0.006662779,0.10911223,1.0,1.0
-1.2334336,0.0089596575,-1.2334336,-1.0,1.0
1.1099194,0.0137386145,1.1099194,1.0,1.0
-0.0374631,0.017657291,-0.0374631,-1.0,1.0
0.14454933,0.01837477,0.14454933,1.0,1.0
-0.9456981,0.017167097,-0.9456981,-1.0,1.0
0.7444798,0.015713805,0.7444798,1.0,1.0
-1.4550688,0.0127687855,-1.4550688,-1.0,1.0
-1.2021354,0.01419565,-1.2021354,-1.0,1.0
-0.2056507,0.019783221,-0.2056507,-1.0,1.0
-0.57806027,0.023843916,-0.57806027,-1.0,1.0
-0.22081602,0.0258309,-0.22081602,-1.0,1.0
-0.8758548,0.024906155,-0.8758548,-1.0,1.0
0.8731248,0.02090163,0.8731248,1.0,1.0
1.1964576,0.012729817,1.1964576,1.0,1.0
0.021301007,0.0024073205,0.021301007,1.0,1.0
-0.45764303,-0.0045728083,0.45764303,-1.0,-1.0
1.0209143,-0.00495474,-1.0209143,1.0,-1.0
0.31784487,-0.0024921738,-0.31784487,1.0,-1.0
-1.5730513,0.0005183189,-1.5730513,-1.0,1.0
-0.3435439,0.004495746,-0.3435439,-1.0,1.0
0.91284364,0.008194272,0.91284364,1.0,1.0
1.255674,0.010054669,1.255674,1.0,1.0
1.0326124,0.0094955405,1.0326124,1.0,1.0
0.13434298,0.00833352,0.13434298,1.0,1.0
-0.00058356236,0.007350261,-0.00058356236,-1.0,1.0
0.5090948,0.0066053015,0.5090948,1.0,1.0
0.16493988,0.006054266,0.16493988,1.0,1.0
-0.024130408,0.005633338,-0.024130408,-1.0,1.0
0.4837813,0.0071073105,0.4837813,1.0,1.0
1.1715928,0.0091626765,1.1715928,1.0,1.0
-0.20816678,0.010073909,-0.20816678,-1.0,1.0
0.11647735,0.01016776,0.11647735,1.0,1.0
0.091639,0.009328597,0.091639,1.0,1.0
0.25018743,0.008511108,0.25018743,1.0,1.0
-0.2706123,0.007789562,-0.2706123,-1.0,1.0
-0.73807895,0.008751451,-0.73807895,-1.0,1.0
0.70010424,0.010727602,0.70010424,1.0,1.0
0.024880186,0.011712697,0.024880186,1.0,1.0
-0.73670465,0.012718462,-0.73670465,-1.0,1.0
-0.59750354,0.015051243,-0.59750354,-1.0,1.0
0.8027876,0.018217674,0.8027876,1.0,1.0
0.11160826,0.018936355,0.11160826,1.0,1.0
0.15028091,0.018926268,0.15028091,1.0,1.0
1.184765,0.019032096,1.184765,1.0,1.0
-0.01998166,0.0182496,-0.01998166,-1.0,1.0
-0.111521974,0.016852817,-0.111521974,-1.0,1.0
0.25808546,0.014025276,0.25808546,1.0,1.0
0.27103814,0.01169091,0.27103814,1.0,1.0
0.8503673,0.01089624,0.8503673,1.0,1.0
0.23446558,0.010202867,0.23446558,1.0,1.0
-0.03938607,0.009710428,-0.03938607,-1.0,1.0
0.76643866,0.010577527,0.76643866,1.0,1.0
0.25213274,0.01151538,0.25213274,1.0,1.0
-0.25259316,0.011710665,-0.25259316,-1.0,1.0
-0.15621303,0.012531591,-0.15621303,-1.0,1.0
-0.30651718,0.013261528,-0.30651718,-1.0,1.0
0.393359,0.013801814,0.393359,1.0,1.0
0.15724312,0.014707395,0.15724312,1.0,1.0
0.09073212,0.013890482,0.09073212,1.0,1.0
-0.40836525,0.011893007,-0.40836525,-1.0,1.0
0.2675564,0.009528332,0.2675564,1.0,1.0
0.6195318,0.006640079,0.6195318,1.0,1.0
0.5084444,0.004595582,0.5084444,1.0,1.0
0.5448765,0.004267054,0.5448765,1.0,1.0
0.1016699,0.005750381,0.1016699,1.0,1.0
0.07410719,0.007567343,0.07410719,1.0,1.0
1.0208066,0.009041636,1.0208066,1.0,1.0
-0.87630284,0.010641745,-0.87630284,-1.0,1.0
0.5517027,0.012215874,0.5517027,1.0,1.0
0.28262025,0.012417802,0.28262025,1.0,1.0
0.63893753,0.012211843,0.63893753,1.0,1.0
-1.3927543,0.012416226,-1.3927543,-1.0,1.0
-0.7816404,0.014763902,-0.7816404,-1.0,1.0
-0.7140266,0.01974268,-0.7140266,-1.0,1.0
1.0792036,0.02515921,1.0792036,1.0,1.0
-0.15581025,0.023940159,-0.15581025,-1.0,1.0
-2.3149095,0.01798132,-2.3149095,-1.0,1.0
-0.514262,0.017407063,-0.514262,-1.0,1.0
1.1090468,0.02301951,1.1090468,1.0,1.0
0.081331015,0.024887528,0.081331015,1.0,1.0
-0.4960172,0.023669848,-0.4960172,-1.0,1.0
